MUL0154	4	no information	the alexander bed and breakfast guesthouse is 4 stars and the el shaddai is 0 stars . would you like me to book one of these options for you ?	the alexander bed and breakfast guesthouse will be fine , thanks .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0154	5	postcode is cb12de address is 56 saint barnabas road phone is 01223525725 area is centre internet is yes stars is 4 parking is yes type is guesthouse pricerange is cheap id is 2 name is alexander bed and breakfast	thank you . is there anything else i can help you with today ?	i need more information about the guesthouse , do they have free parking ? what is the address and phone number ?	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0154	6	no information	parking is free , the phone number is 01223525725 and the address is 56 saint barnabas road .	could you book a taxi for me ? i am looking for one to take me between the restaurant and hotel and i need it to arrive at the restaurant by the booked time .	[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0154	7	no information	i have booked the taxi , the contact number is 07846881745. the car type is a grey ford . anything else i can help you with today ?	no that 's all i needed . thank you !	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1463	0	reference is xxxxxxxx postcode is cb12bd type is restaurant id is 59 pricerange is expensive area is centre name is bedouin phone is 01223367660 food is african address is 100 mill road city centre	conversation start	i need help finding a restaurant in cambridge .	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1463	1	reference is xxxxxxxx postcode is cb21ab type is restaurant id is 0 pricerange is cheap area is centre name is pizza hut city centre phone is 01223323737 food is italian address is regent street city centre	what type of food do you want ? i have asian and african cuisine	i would actually like to find something that 's serving modern european food , preferably in the centre .	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1463	2	reference is xxxxxxxx postcode is cb21rt type is restaurant id is 19 pricerange is moderate area is centre name is riverside brasserie phone is 01223259988 food is modern european address is doubletree by hilton cambridge granta place mill lane	i have four options . do you want cheap , moderate , or expensively priced ?	moderate please .	[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1463	3	no information	we have two options - de luca cucina and bar or riverside brasserie . would you like me to book a reservation at either one ?	either one would be fine . can you book it for 3 people at 19:00 on saturday ?	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1463	4	reference is caohgds4 reference is caohgds4 reference is caohgds4 reference is caohgds4 reference is caohgds4 reference is caohgds4 reference is caohgds4 reference is caohgds4	booking was unsuccessful . would another date or time work ?	can you try to book me at 18:00 ?	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1463	5	destination is stevenage trainid is tr6488 duration is 49 minutes departure is cambridge price is 10.24 pounds leaveat is 09:21 arriveby is 10:10 day is sunday id is 2750 reference is xxxxxxxx	i was able to successfully book you for 18:00. your reference number is caohgds4 .	thanks ! i also need a train to stevenage on sunday . i need to get there by 10:45 , if possible .	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]
MUL1463	6	destination is london kings cross trainid is tr7075 duration is 51 minutes departure is cambridge price is 23.60 pounds leaveat is 05:00 arriveby is 05:51 day is monday id is 0 reference is opfjg9nc	tr6488 leave at 09:21 and arrives 49 minutes later at 10:10 , the cost is 10.24 pounds , shall i book you ?	yes , can i get 3 tickets on that train , with a reference number , please ?	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1463	7	no information	the train booking was successful . the total fee is 30.72 gbp and you pay that at the station . your reference number is opfjg9nc .	thank you very much , that will be all .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0923	0	phone is 01223576412 postcode is cb19ej type is mutliple sports id is 67 name is the cherry hinton village centre address is colville road, cherry hinton pricerange is ? area is east entrance is ?	conversation start	where can i go in the east for multiple sports ?	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0923	1	phone is 01223576412 postcode is cb19ej type is mutliple sports entrance is ? name is the cherry hinton village centre pricerange is ? area is east id is 67 reference is xxxxxxxx address is colville road, cherry hinton	the cherry hinton village centre is a place you can go for multiple sports .	great , can i have their phone number please ?	[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0923	2	reference is xxxxxxxx postcode is cb259aq type is restaurant id is 1 pricerange is cheap area is east name is the missing sock phone is 01223812660 food is international address is finders corner newmarket road	sure , the phone number is 01223576412. do you need anything else ?	yes , i also need a tuscan restaurant in the east as well .	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0923	3	reference is xxxxxxxx postcode is cb259aq type is restaurant id is 1 pricerange is cheap area is east name is the missing sock phone is 01223812660 food is international address is finders corner newmarket road	i do not have a tuscan restaurant , but i do have an international one . are you interested in hearing about the missing sock ?	is the missing sock in the east and is it in the moderate price range ?	[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0923	4	postcode is cb58jj type is restaurant id is 9 pricerange is moderate area is east name is curry prince phone is 01223566388 food is indian address is 451 newmarket road fen ditton	the missing sock is in the east and its price is cheap . would you like for me to book it ?	actually do you have anyone serving indian food in the moderate price range ?	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0923	5	reference is xxxxxxxx postcode is cb58jj type is restaurant id is 9 pricerange is moderate area is east name is curry prince phone is 01223566388 food is indian address is 451 newmarket road fen ditton	you have your choice of the curry prince or the rajmahal .	i would like the postcode for the curry prince please .	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0923	6	no information	of course , the postcode for the curry prince is cb58jj .	thanks so much . that is all i needed .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL0289	0	reference is xxxxxxxx postcode is cb41ha type is restaurant id is 105 pricerange is expensive area is centre name is midsummer house restaurant phone is 01223369299 food is british address is midsummer common	conversation start	i need a nice expensive restaurant located in the cambridge centre .	[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL0289	1	reference is xxxxxxxx postcode is cb21ab type is restaurant id is 0 pricerange is cheap area is centre name is pizza hut city centre phone is 01223323737 food is italian address is regent street city centre	i 'd recommend midsummer house restaurant . it 's on midsummer common , cb41ha . would you like a reservation ?	does it serve german food ? i think i 'd like german .	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL0289	2	postcode is cb23nj type is restaurant id is 8 pricerange is expensive area is centre name is stazione restaurant and coffee bar phone is 01223352607 food is italian address is market hill city centre	there are no german restaurants in that area .	is there a restaurant in the center serving italian then ?	[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL0289	3	postcode is cb23nj type is restaurant id is 8 pricerange is expensive area is centre name is stazione restaurant and coffee bar phone is 01223352607 food is italian address is market hill city centre	there are several italian restaurants downtown , would you like me to pick for you ?	yes , pick the most expensive one .	[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL0289	4	reference is xxxxxxxx postcode is cb23nj type is restaurant id is 8 pricerange is expensive area is centre name is stazione restaurant and coffee bar phone is 01223352607 food is italian address is market hill city centre	the stazione restaurant and coffee bar is very classy is that okay ?	yes , that sounds great . can i get the address and postcode ?	[1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]
PMUL0289	5	no information	for sure . the address is market hill city centre , cb23nj . how many people did i need to make the reservation for ?	please make the reservation for 2 people at 8pm tonight .	[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL0289	6	reference is b7bi0qk1 reference is b7bi0qk1 reference is b7bi0qk1 reference is b7bi0qk1 reference is b7bi0qk1 reference is b7bi0qk1 reference is b7bi0qk1 reference is b7bi0qk1	okay , i can do that . what day would you like it for ?	tuedsday and book it for me please	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL0289	7	parking is no address is 62 gilbert road phone is 01223353071 area is north type is guesthouse internet is yes reference is xxxxxxxx id is 9 postcode is cb43pd stars is 4 pricerange is moderate name is avalon	booking was successful . the table will be reserved for 15 minutes.reference number is : b7bi0qk1 .	that 's great ! now i need info on a hotel called avalon .	[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL0289	8	no information	sure , that is a great 4 star guesthouse at 62 gilbert road . would you like me to make a reservation for you ?	that would be great . could you please give me a reference number ?	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]
PMUL0289	9	reference is 38f50dtx reference is 38f50dtx reference is 38f50dtx reference is 38f50dtx reference is 38f50dtx reference is 38f50dtx reference is 38f50dtx reference is 38f50dtx	i 'll need to know the start day , days you plan to stay , and how many people to book for .	please book it for 7 people for 4 nights starting wednesday .	[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL0289	10	no information	booking was successful . reference number is : 38f50dtx . is there anything else i can assist you with ?	no thanks . i think that takes care of things . have a good day .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL2058	0	destination is cambridge trainid is tr9263 duration is 49 minutes departure is stevenage price is 12.80 pounds leaveat is 05:54 arriveby is 06:43 day is tuesday id is 2768	conversation start	hello , i 'm looking for a train that 's going to stevenage and leaves on tuesday .	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]
MUL2058	1	destination is stevenage trainid is tr4546 duration is 49 minutes departure is cambridge price is 12.80 pounds leaveat is 09:21 arriveby is 10:10 day is tuesday id is 2700 reference is xxxxxxxx	sure , trains travel to cambridge every 2 hours , beginning at 06:43. can i book one for you ?	i am looking for a train that departs from cambridge . i am traveling to stevenage and i need to arrive by 13:30 .	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]
MUL2058	2	destination is stevenage trainid is tr3607 duration is 49 minutes departure is cambridge price is 12.80 pounds leaveat is 05:21 arriveby is 06:10 day is monday id is 2688 reference is xxxxxxxx	tr4546 departs at 09:21 and arrives at 10:10. can i book that train for you ?	no . i just need to know how much the tickets are , please .	[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]
MUL2058	3	parking is no address is 124 tenison road phone is 01223315702 area is east type is guesthouse internet is yes reference is xxxxxxxx id is 0 postcode is cb12dp stars is 4 pricerange is moderate name is a and b guest house	the price for a train ticket from cambridge to stevenage is 12.80 pounds . is there anything else that i can do for you ?	yes , i am looking for a hotel in town in the moderate price range .	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL2058	4	postcode is cb12tz address is sleeperz hotel, station road phone is 01223304050 area is centre internet is yes stars is 0 parking is no type is hotel pricerange is moderate id is 14 name is cityroomz	we have 3 such options . does star rating matter ?	any should be fine as long as it has free wifi and is located in the centre	[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL2058	5	reference is h3zt7dy0 reference is h3zt7dy0 reference is h3zt7dy0 reference is h3zt7dy0 reference is h3zt7dy0 reference is h3zt7dy0 reference is h3zt7dy0 reference is h3zt7dy0	cityroomz is located in the center , would you like me to make a reservation ?	yes please for 5 people for 2 nights starting sunday .	[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL2058	6	no information	you 're all set . the reference code is h3zt7dy0 . what else can i help with ?	that is all i need hep with . thank you !	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
SNG0703	0	reference is xxxxxxxx postcode is cb13nl type is restaurant id is 95 pricerange is expensive area is east name is royal standard phone is 01223247877 food is gastropub address is 290 mill road city centre	conversation start	hi , i am looking for an expensive restaurant in the east .	[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
SNG0703	1	postcode is cb13nl type is restaurant id is 95 pricerange is expensive area is east name is royal standard phone is 01223247877 food is gastropub address is 290 mill road city centre	royal standard is an expensive gastropub in the east . would you like to book a table ?	that wo n't be necessary . can you just give me their address and phone ?	[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
SNG0703	2	no information	the address is 290 mill road city centre . the phone number is 01223247877. is there anything else i can help you with ?	nope . i 'm all set . thanks again .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0065	0	reference is xxxxxxxx postcode is cb28pb type is restaurant id is 6 pricerange is moderate area is south name is restaurant alimentum phone is 01223413000 food is modern european address is 152 - 154 hills road	conversation start	i 'm looking for a restaurant , in the moderate price range , in the southern part of town .	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0065	1	reference is 6nol39q9 reference is 6nol39q9 reference is 6nol39q9 reference is 6nol39q9 reference is 6nol39q9 reference is 6nol39q9 reference is 6nol39q9 reference is 6nol39q9	pizza hut cherry hinton and restaurant alimentum both meet your criteria . would you like a table at one of these ?	how about restaurant alimentum for 8 people on wednesday at 16:30 ? that would be good .	[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0065	2	postcode is cb12dp address is 124 tenison road phone is 01223315702 area is east internet is yes stars is 4 parking is no type is guesthouse pricerange is moderate id is 0 name is a and b guest house	your booking was successful . reference number 6nol39q9 . can i help you with anything else ?	yes i also need a place to stay . i would prefer a guesthouse . that 's the only thing that really matters .	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0065	3	parking is no address is 124 tenison road phone is 01223315702 area is east type is guesthouse internet is yes reference is xxxxxxxx id is 0 postcode is cb12dp stars is 4 pricerange is moderate name is a and b guest house	there are 24 guesthouses . would you like to narrow this down by price range , area , star rating , or amenities ?	i specifically want free parking and do n't mind if there is no internet .	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0065	4	postcode is cb41da address is 154 chesterton road phone is 01223353888 area is north internet is yes stars is 4 parking is yes type is guesthouse pricerange is moderate id is 1 name is acorn guest house	that narrows it down to 21 places . is there a price range , area , or star rating you 're looking for ?	how about a place with free parking and free wifi ?	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0065	5	reference is 1e099y11 reference is 1e099y11 reference is 1e099y11 reference is 1e099y11 reference is 1e099y11 reference is 1e099y11 reference is 1e099y11 reference is 1e099y11	certainly , acorn guest house , alexander bed and breakfast , allenbell , and archway house are all four star rated .	great i need 8 people for 3 nights starting wednesday .	[1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]
MUL0065	6	no information	ok , i 've booked you at the allenbell guesthouse 517a coldham lane for three nights starting wednesday for 8 guests . your reference number is 1e099y11 . is there anything else ?	is this acceptable ? is there anything else i can help you with ?	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
