PMUL4569	4	destination is london kings cross trainid is tr7075 duration is 51 minutes departure is cambridge price is 23.60 pounds leaveat is 05:00 arriveby is 05:51 day is monday id is 0 reference is xxxxxxxx	i need more information . where will you be departing from , and what is your destination ?	i 'll be coming into cambridge from bishops stortford , and i want to arrive around 10:15 .	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL4569	5	destination is london kings cross trainid is tr7075 duration is 51 minutes departure is cambridge price is 23.60 pounds leaveat is 05:00 arriveby is 05:51 day is monday id is 0 reference is xxxxxxxx	train tr4803 would meet your criteria . can i book something for you ?	yes please book that for me .	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]
PMUL4569	6	destination is london kings cross trainid is tr7075 duration is 51 minutes departure is cambridge price is 23.60 pounds leaveat is 05:00 arriveby is 05:51 day is monday id is 0 reference is xxxxxxxx	how many people would you like to book for ?	actually , no , i just need more information . you 've given me the train id . i need the travel time and ticket price .	[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL4569	7	no information	it 's a 38-minute ride , and tickets are 8.08 pounds . can i help you with anything else ?	nope . i do not want to book or anything just looking into it . bye . thanks .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL3708	0	no information	conversation start	i am looking for information in cambridge	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL3708	1	reference is xxxxxxxx postcode is cb30ad type is restaurant id is 53 pricerange is moderate area is west name is saint johns chop house phone is 01223353110 food is british address is 21 - 24 northampton street	i 'm happy to help you with that . is there something in specific i can tell you about ?	i 'm staying in the west and i want to find a place near here that serves real british food .	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL3708	2	reference is xxxxxxxx postcode is cb30ad type is restaurant id is 53 pricerange is moderate area is west name is saint johns chop house phone is 01223353110 food is british address is 21 - 24 northampton street	saint johns chop house is in the moderate price range serving british food .	cool , could you give me the phone number ?	[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL3708	3	destination is london kings cross trainid is tr7075 duration is 51 minutes departure is cambridge price is 23.60 pounds leaveat is 05:00 arriveby is 05:51 day is monday id is 0 reference is xxxxxxxx	yes , they can be reached at 01223353110 , is there anything else that i can help with ?	i also need a train for thursday .	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]
PMUL3708	4	no information	okay , i am happy to help with that . can you tell me your destination and where you 'll be departing from ?	i 'll be departing from norwich , and will be going to cambridge . i 'd like to arrive by 12:30 .	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL3708	5	destination is cambridge trainid is tr6655 duration is 79 minutes departure is norwich price is 17.60 pounds leaveat is 10:16 arriveby is 11:35 day is thursday id is 741 reference is xxxxxxxx	the train arrives at 11.35	ok , can i get the train id .	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL3708	6	no information	the train that arrives at 11:35 is the tr6655 . however there are other options if you prefer a different time .	that time is sufficient .	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL3708	7	destination is london kings cross trainid is tr7075 duration is 51 minutes departure is cambridge price is 23.60 pounds leaveat is 05:00 arriveby is 05:51 day is monday id is 0 reference is xxxxxxxx	okay ! would you like for me to book you a ticket ?	yes , i sure would . that would be fantastic .	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]
PMUL3708	8	no information	how many tickets will you be needing ?	i 'm sorry , i actually do n't need it to be booked at this time . i just realized i have other things to figure out first . that will be all thank you !	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL1385	0	phone is 01223300085 postcode is cb58as type is theatre id is 1 name is adc theatre address is park street pricerange is ? area is centre entrance is ?	conversation start	i am looking for something to do in the centre of town .	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL1385	1	phone is 01223300085 postcode is cb58as type is theatre id is 1 name is adc theatre address is park street pricerange is ? area is centre entrance is ?	there 's so much to do in the centre of town . there are museums , boats , concerthall , cinemas . what are your interests ?	i think a theatre sounds nice .	[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL1385	2	phone is 01223300085 postcode is cb58as type is theatre entrance is ? name is adc theatre pricerange is ? area is centre id is 1 reference is xxxxxxxx address is park street	i have the adc theatre on park street . would that work for you ?	yes , that would be great . can you give me the phone number , address , and postcode . ?	[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL1385	3	destination is london kings cross trainid is tr7075 duration is 51 minutes departure is cambridge price is 23.60 pounds leaveat is 05:00 arriveby is 05:51 day is monday id is 0 reference is xxxxxxxx	their address is park street , postcode cb58as . their phone number is 01223300085. can i help you with anything else ?	yes , i need a train for sunday .	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0]
PMUL1385	4	no information	what are your departure and arrival stations , and what time of day would you like to travel ?	i am leaving london kings cross and need to arrive in cambridge by 20:45 .	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL1385	5	destination is london kings cross trainid is tr7075 duration is 51 minutes departure is cambridge price is 23.60 pounds leaveat is 05:00 arriveby is 05:51 day is monday id is 0 reference is uoxktdik	the tr3350 train will arrive at 6:08. would you like to book a ticket ?	yes please for 7 people .	[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]
PMUL1385	6	no information	i have made the booking for seven people . your reference number is uoxktdik and there will be 132.16 gbp fare payable at the station . do you need anything else ?	great , thanks so much , that 's all i need ! have a great day !	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0099	0	reference is xxxxxxxx postcode is cb23ll type is restaurant id is 60 pricerange is cheap area is centre name is the gardenia phone is 01223356354 food is mediterranean address is 2 rose crescent city centre	conversation start	find me a mediterranean restaurant in the centre of cambridge .	[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0099	1	no information	the gardenia fits your criteria , can i book that for you ?	yes , please book that for me .	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]
MUL0099	2	reference is nz89k99x reference is nz89k99x reference is nz89k99x reference is nz89k99x reference is nz89k99x reference is nz89k99x reference is nz89k99x reference is nz89k99x	how many people and what time/day are you looking at ?	i need the table booked for monday at 12:15 for 3 people . thanks . also could i get the ref # ?	[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0099	3	postcode is cb41da address is 154 chesterton road phone is 01223353888 area is north internet is yes stars is 4 parking is yes type is guesthouse pricerange is moderate id is 1 name is acorn guest house	booking was successful . your reference number is : nz89k99x , they will only hold your table for 15 minutes . is there anything else i can assist you with today ?	great i also am looking for a hotel to stay at that includes free parking . what 's available ?	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0099	4	no information	i have found acorn guest house which is a 4 star guesthouse and includes free parking .	actually , i 'm looking for a hotel and in the same price range as the restaurant .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0099	5	postcode is cb13lh address is 15-17 norman way, coldhams business park phone is 01223866800 area is east internet is yes stars is 2 parking is yes type is hotel pricerange is expensive id is 16 name is express by holiday inn cambridge	can you please restate your hotel needs clearly ? thank you !	yes i need a hotel in the same price range as the restaurant with free parking .	[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0099	6	parking is yes address is 15-17 norman way, coldhams business park phone is 01223866800 area is east type is hotel internet is yes reference is xxxxxxxx id is 16 postcode is cb13lh stars is 2 pricerange is expensive name is express by holiday inn cambridge	there are five hotels in the expensive price range . do you have any other preferences ?	can you give me the first one and the star rating for it please ? it has to have free parking .	[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0099	7	postcode is cb13lh address is 15-17 norman way, coldhams business park phone is 01223866800 area is east internet is yes stars is 2 parking is yes type is hotel pricerange is expensive id is 16 name is express by holiday inn cambridge	express by holiday inn cambridge is rated 2 stars . do you want me to make a booking there ?	does the express by holiday inn have free parking ?	[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0099	8	no information	yes , the express by holiday inn does have free parking . do you want me to go ahead and make a booking for you ?	yes also i will need a taxi to get me between the hotel and the restaurant . i will need a contact number and car type with the booking .	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]
MUL0099	9	reference is nz89k99x reference is nz89k99x reference is nz89k99x reference is nz89k99x reference is nz89k99x reference is nz89k99x reference is nz89k99x reference is nz89k99x	first i need to know how many are in your party , what day you wish to check in , and how many nights you need a room .	i 'd just like to book a taxi between the two . i 'd like to get to the restaurant by my reservation time and i 'll need the contact number and car type please .	[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0099	10	no information	your reservation is for 12:15 with reference number nz89k99x . and i have reserved a grey tesla to get you there . contact number is 07635386509 .	what time will the taxi arrive ?	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0099	11	no information	it will take about twenty minutes to get to the restaurant from the hotel . say the taxi gets there at 11:30 ?	that will be fine .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0099	12	no information	is there anything else that i can help you with today ?	no , that 's it . thanks !	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL4693	0	postcode is cb30nd address is 144 thornton road phone is 01223276653 area is west internet is yes stars is 4 parking is yes type is guesthouse pricerange is cheap id is 17 name is finches bed and breakfast	conversation start	i need a place to stay in the west with 4 stars .	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL4693	1	postcode is pe296fl address is kingfisher way, hinchinbrook business park, huntingdon phone is 01480446000 area is west internet is yes stars is 4 parking is yes type is hotel pricerange is expensive id is 22 name is huntingdon marriott hotel	i would suggest the cambridge belfry . what price rage are you looking for ?	i want a hotel .	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL4693	2	reference is 27nheg0n reference is 27nheg0n reference is 27nheg0n reference is 27nheg0n reference is 27nheg0n reference is 27nheg0n reference is 27nheg0n reference is 27nheg0n	there are two hotels that fit your criteria . one is cheap and one is expensive . which would you prefer ?	i do n't care . i trust you . please book it from saturday for 5 nights for 7 people .	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL4693	3	destination is cambridge trainid is tr4824 duration is 51 minutes departure is london kings cross price is 18.88 pounds leaveat is 09:17 arriveby is 10:08 day is saturday id is 122 reference is xxxxxxxx	you are all booked at the cambridge belfry . reference number 27nheg0n .	i 'm also looking for a train . the train should be on the same day as the hotel booking .	[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]
PMUL4693	4	destination is london kings cross trainid is tr7075 duration is 51 minutes departure is cambridge price is 23.60 pounds leaveat is 05:00 arriveby is 05:51 day is monday id is 0 reference is xxxxxxxx	there is a train , # tr4824 from london kings cross to cambridge on saturday at 09:17. arrives at 10:08. it costs 18.88 pounds and takes 51 minutes to arrive . is that ok ?	yeah , that would be great .	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]
PMUL4693	5	no information	how many tickets would you like ?	i do n't need it booked right now . i think that was all i needed . thanks for your help !	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL4693	6	no information	can i help you with anything else ?	no that 's all . thanks .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
SNG01391	0	reference is xxxxxxxx postcode is cb41jy type is restaurant id is 36 pricerange is cheap area is north name is da vinci pizzeria phone is 01223351707 food is italian address is 20 milton road chesterton	conversation start	i am looking for a restaurant . the restaurant should be in the north and should serve italian food	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
SNG01391	1	reference is xxxxxxxx postcode is cb21ab type is restaurant id is 0 pricerange is cheap area is centre name is pizza hut city centre phone is 01223323737 food is italian address is regent street city centre	da vinci pizzeria at 20 milton road chesterton .	is that restaurant cheap ?	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
SNG01391	2	reference is xxxxxxxx postcode is cb41jy type is restaurant id is 36 pricerange is cheap area is north name is da vinci pizzeria phone is 01223351707 food is italian address is 20 milton road chesterton	yes the restaurant is cheap .	please get me the you get phone number and address	[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
SNG01391	3	no information	the phone number is 01223351707 and the address is 20 milton road chesterton . would you like to make a reservation ?	no thank you . i do n't a reservation . that is all the info i need today .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
SNG01391	4	no information	you 're welcome . please call us again and have a nice day .	you , too . thank you , goodbye now .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL2228	0	destination is london kings cross trainid is tr7075 duration is 51 minutes departure is cambridge price is 23.60 pounds leaveat is 05:00 arriveby is 05:51 day is monday id is 0 reference is xxxxxxxx	conversation start	hello , i would like to book a train , leaving cambridge and going to stansted airport .	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
MUL2228	1	no information	ok , when would you like to leave and what time would you like to leave at ?	i just want to arrive in stansted airport on tuesday before 11:00 .	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0]
MUL2228	2	destination is london kings cross trainid is tr7075 duration is 51 minutes departure is cambridge price is 23.60 pounds leaveat is 05:00 arriveby is 05:51 day is monday id is 0 reference is xxxxxxxx	tr1951 leaves cambridge at 06:40 and arrives at the airport at 07:08. would that work ?	it 's a little early in the morning , but it will do , i 'll just set my alarm extra loud . departure time is 06:40 ?	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]
MUL2228	3	no information	sounds great , i can go ahead and book that . how many tickets will you be needing ?	i will get tickets at the train station , early trains usually are n't that full . can you find me a hotel though ?	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL2228	4	postcode is cb41er address is 74 chesterton road phone is 01223350059 area is north internet is yes stars is 2 parking is yes type is hotel pricerange is moderate id is 7 name is ashley hotel	of course , what are your specifications ?	i am looking for a moderately-priced hotel in the north part of town .	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
